type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
Django salted SHA1,sha1$ERgAOpx6hUxp$9af8ec9ad5c9177181330fed83c3dc90b7ec1ddd,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.4A89D13A67ECFDBFF71E432865AC959252EA9DD33AE73CA754AA15829032C6780F41A835C618A354CA39E79C9332E63CE79CD35AAB95120200A09412E2FC9F73.B0BDF36CDE38290B02937F951A6ACC7CB54E2FB54AD670BC8343A328B4F3FD6D8ABDA4D5A71624D3EDFD9811F16B0B4502D9C273D45D6AB6FECB4921E265B0A2,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,6c616479627567,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,2d90a217a0a23165e44f1542ac02ff44e5c3ad3f,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,20da5be5e94b9562d91f435bcde0fe4914bff3e49648655751bad0c6a1d164b4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,6e28170cf52b3e31fb21aa8f2bbef4093671bd6191d715b1bc0052f567b13edc87843b3c07110a6c9d8f5da6274be8098a849ea6bcfe78ac450272df1e8739aa,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,5c836f5ce489e99fb62e3d8233b63be21f666c2c5cb9caddc148925b,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,a4374f3393ec76edee51f9dd22059fde8e376861bc6a3b7b05ab6b5ec2d2e47c,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,eb6032587987df246be83eb0ab30bf5d92ca5ef79d18bc1bf09275e28989ae1c8b2dd324816ae0652a7480bce1169ce9,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,542ab7a3fbf0fc397ff0348939aabe7c4ebd1e738f55c739948449127c9d2f07c13675faa3bd9fcfc784c77ece8852d7872788c567c1471f937070959df85933,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}fu9ylcUNcGFUM4WHRgVryg==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}jrD4QfOtKJMnHJcZfCHXjql1Tik=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}3+p6GMrOc2nUPa5QWeXg6cVp0EzUupdS,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}11gOjSJR7VMpXFMHPFJvgSRxEtwoyuPj142TA3YfRajc2/u/97639g==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}ZqrJ9ZnV7lNjWXIFwCCFWDx/owTqfOPDOFif27xlER7RIB9mDPvvkkckCE1kA3sYxiy0OGib+Ms7649GpvKy5E0JYWwNAUCo,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}5tnxwuIjDy4J03+9iBC+RARahL8=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,4d2dc9662ef5c4aaaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,cfe901b4c7fa30706f70a9b41e8afbcd,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,7eef7295c50d70615433858746056bca,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$YPx1Pron$JfaXsv5nunFNQ7lQrf5Pn0,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100796F8D914D695F1E93688882D5D7D977E16DE1074F05AD5B8AAA5C4820B337CDF543BEDF867080DEBEF18FDA,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100620C418851F15862E1B4CEABD9E47C7A6EB41206C4BF2918,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,3df3cf0e7104f4b7,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*84A2A236E4BA4A8EF91E271583F6058BE694B667,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,83ccff469a423cb19d391a5fd0b61c28,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,2F6D6B2DBEE6F760,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:B7EA5AA68901CEABAF8EC49FEFB4BABD1572F84EDFA47B9BFE8E85D54EEF,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,22c9ac84f22a423beddb8cc5410455525fbe6b15a340cf9c6972f5c9124c29fc,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,6316422ef2bd6c52f8c7f8597149633a07bcfb23a5c7e82dd930a3fe2165163b656a048dd573c24a1c47e5f1ef99f6a54ecba26133a8678014527db6556abcc0,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$Hq06NTLJolo4E4l.WBPxSjo0IWrJGS.,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md53bc44737586811d891cf38dc81a76056,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,ynqloht,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,=25J3F8,None,7,0,0,0,0,1,0,0,1,0,0,0,1
SCRAM,"$scram$100000$KsW4NyYkZOy9Vyol$sha-1=hzGwZ4lJ1XDQVVUkjMw9b52MCkM,sha-256=2Gd09DQcK3BZGGTqySHMO7FlOMkiZ0z6vzhm6.Uk7FU,sha-512=i8bSgFijz8IAGA7KaD5nZ5QulelnTilE/S0TfYibRGzRPNNRRHLynWyFZ3tTJJWqCcMPisDUQSJMCb/JGvDSLg",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$6R3jHINwTqn1fg8hJOTcOw$YeKrHZnlOhYzICDFUE5Bd/dF1bdnVvbq8XwdfFutZBY",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,e6d9f1c2e2230f2e09d37fbd8810be44045a84bf,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$4bfrWOgd$qqhKsSbwrB91FQm7bVRGd.ZeO7rq,$sha1$,50,0,0,0,0,0,0,1,0,0,1,0,1
SHA224,fa1e1fe99d16c43ae512a8c87f4a6bc17ff4c466509f78f1c17df6f2,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,0b2319dc1ccf78038936020d8eeef539ed8a6485fc6b9eb7826225a5276393b2,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$k8xmxHZHFWqDdG5/$X97v2eOuqYdhy37wAm7V1W94XG9NZYbeeq3pdFNOOOA,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,8258d9270ef587871a3eec925cc4cd49bd9cade6aa606e0fd9e7797e901fc74ea447aa62a74bde25867b4ba0344af4d7,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,531e4845761097859e58097ccbd9ac13157873c89afec3f5b7ba45fea29bfc05dd57ba8cd9048124f3a5e31dde0ae68c5e0339d62f7a4e97ae875930fb0ffd01,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$AUkwptUW3ZhG0DA6$oa4vLc3Nlb85gItVz0Mnp1YvfEcQOThMq93aEHx7xGqP5tTZgNvgo6nIfulZpkylC9H8xxXM1k3FKI7xblWb20,$6$,120,0,0,0,0,0,0,1,1,0,0,0,1
SHA3-224,3e6d1ad2ac07ee2464301c059f0b8afd3d06c93aa1bbbf3272c00438,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,2fd7924808fd5a109ead8a87f5992cc1746fd2c8eadf5d61ea276219883d48e9,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,c1f57e640b08b711145fe29b672f47ffb69101ecf9679330ec77c14f22df97d41c1fab74f98b6d57998d321df7e5fd35,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,976f5a12c660e18ed232b2c4ccd4e81e112e26fa3035fe73f3e0018b92d557c80bc9e629d2da78c9c3a6ad842c96dd158a5df692dff06655f112da0c7eea17cc,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,vebifsq,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$NrRq94mq$nCy/vcdoG0v1q6NsHQstc1,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$oBRirDWm1BqjdO69V8pZKw$/pMRLriEAySW3rhxtf84umgk1eVTKPuIgDAJS68NBDc",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,ezovirz,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}0VqrNYYQwhhjLAVAqLUWwhC3mv7XGzdZRXJyaHWzh/1a40gdAZ9djm/sbBwN/Lth,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,OZQWYZLSNFQQ====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,dmFsZXJpYQ==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$R6lpiSqg.aSdvKRB57zbleZLmQn.Dh.BVXaYUu1k9QuM64FjJBkJO,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$bekhZkqdOt3frFOg/znrB.WcLKH6D4YQszkmaOH07ehhXLKU85/MW,$2b$,60,0,0,0,0,0,0,1,0,1,1,0,1
Binary,1110110110000111011001100101111001011010011100001,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,5bcdb521ffd8de10733370a1672ca29f98595a7c8d6c507415ab05af8e071d3494214af0e4515b6a39f72840d56c402383b4b85ef36aba2684a6cb70329ffbfe,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,f097ea5e2539481778230c4e77bcac4aa7005eb52fbf58d541077d906822fa46,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.pSLWCFcnjGzP3dU,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,zepivme,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,SJvvSUtC912zSYHF,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,SJvvSUtC912zSYHF,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,051D0703245E4708,None,16,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,13249,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,2254183511,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,16199619427765872607,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,1189710810111410597,None,19,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,2Lk3h2/TFVP3U,None,13,0,0,0,0,0,0,1,0,1,0,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$GgPgPGcM4Zxzbk1pTekd4w$p201A1remZuLasrsNOQDaOVpWV0pUKN7SedHYNjFKXE",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$dsmmcV.3f.BJhKHMVbzyp.jD8f1rQ9UMwD597QGmlHMPg3M12T212,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$b/ujoUC8ubW6Q.5iu85jNuW2hFkSqEZHIwQQzAcCA.MGZs2iz6Wdy,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$oE$oEAOVYX96Q0VI,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$XSKOaNvLQkFa$zoN7BLYYO/nVvOurH5QqiGYtFsI=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$8V9a4al8AX2N$gr2e4oagDtpW045TmDmOR5L2D3FRl6zDWAcewjbUo6M=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$oBGEU8MRWkvr$41b6fbf1ec70287f509959c45ea26833,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$2JuZhPyTrPpg$e9cb98c270e5241f61de3a62fbee50f680c80a56,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.526A0D014068ED5D6BCDF9BF578AD11A2304602CC5F87F4FC9790FE1DC9BD37AAF3506E0FC3F87D09A93D2BA570AC198F3BE1702A0B436C6D8DB5B4BA9B59632.0B0987524C9578EBF47131954A7298106B7D1DC9BAB9CC74A9325993C5CD0BCBC861FCEBEFC06B2EABD4230E748E51C363FB8BBDEE1831433D7A355C24376AF1,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,76616c65726961,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,eb2e8014b829d0d61ff73676fd110788b531999c,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,eefd808aba3a336b84fb2ac6b36d0ad4cd3062da76bf8608b31ccc22362789b4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,aa34e429fb7ad825fc380535f0f5ae533e970b346edcb5d4f13908efbcb5562e199ea3ad8b25b0d12baebc1122126822ad7b61ac33bd9bda8030bfb219aa9d83,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,6f6dd973b22592f001c51419ff9bbf53de6937912b8729520f23215f,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,7ecdd9a4a93ea7629ede5dd9033bcc3fb84137825602d57f59aaeb974fc605a4,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,2f45755b461fc9845995d87e227ff0ad83bab41a43b5dbd8d2316cf001864eb95fc8008ca60c600fd861004fd5a7d2c3,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,0b09de65384b1fb5bfdf005bbb65bd0058e2f97ff7074a5fe6f6619d0e5c287d57cfff274938684e8143c3859ec46393371491783917ebd8154e35780a811057,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}eQK3wL5c7bb7rajUx/xCoA==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}tn11C/uarSM4RgOGqw8cUP8/p9Q=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}vHB0cKkAuwAEWeFQI7AtJ4jPYA5PKUUo,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}gck2BVmgdMm7Bmf/qbUhh7oQDMUDdqylslheOVSK17/cWwvhHCPEWA==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}e7sSP0Rehbcy5tL/jlZCLgeNNsnkrSKuOK8HF865DGkk3UAR9XHSkhxzEQwmy3VrJV7E1xw9MFa60oPZ6K/Rq0xprVUqxZjz,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}3KPBaa2m3k9kf6FAdLgyEbmMtRY=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,1883c1553ca614e8aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,f370162af9dc21ce6c124389de63471e,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,7902b7c0be5cedb6fbada8d4c7fc42a0,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$OQ/MSDgR$WIUtU7emsJJaifY8CpMju/,$1$,34,0,0,0,0,0,0,1,0,1,0,0,1
MSSQL 2000,0x0100766E8DF1E18FE75E61E618DDA34B3156E457108308C54ABB5AD3E13273C115E867E0005DEC84646D3EF330DE,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01006DAD3546685B4611492CC593A916FD82387A87F877F752A3,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,436126fa7f8fa345,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*AA427001657068B49C0A4096E4A8B01C4F5EB514,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,b4abee6756c960ced24278fa1edd9969,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,CC4647F671449293,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:021DCEB922ECDEF6BCF82330A50AA2B30533E973DEBDDD202FEE4DE9B611,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,9b16f8226f53ab6baa3d5db6b3eb3a595f25b18ddf14438fb1ef875fc5517611,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,8ba17affd02b6eb8b5faf857953796790889c9c108a21dfb0079377bc6f68f605d1a9aa8c034f3308eaff68f045c36539663e9ff92c831a88d4c88ee9b898eab,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HebHa0IGsWLmUzqrzec4KXRSqhWQww/,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md564811b015f9ca44bc6bd4f2428db0d6d,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,inyrevn,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,G2=6C:2,None,7,0,0,0,0,1,0,0,1,0,0,1,1
SCRAM,"$scram$100000$zNn733uPsfY.xxhD$sha-1=fA1mArO.YrcnH1SgOnCbUGRY7CM,sha-256=KSUpPqpfHcYgeSHyfMV3vMrf0ZcRQVPvEu.YNLKXQZ4,sha-512=2oMiM.3EG/xZK/Fn0YUft4givviSOzwrORrOELO9RS9U4yoQkEu1LEygi6Mgq3D.4RCUt9j6Rs9rB2zC1MCd2A",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$wDin9N47Z8zZG4Ow9h4DAA$EYAt71TN3Pi60PPB0EadWdbT+GbEvOj3GQkwL1r//bM",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,dca3c169ada6de4f647fa14074b83211b98cb516,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$NVW6qPKX$1QVVczDVeU8UAKQZyD6LWKJ74OBq,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,06d504b4c55d7ff80741838a6705391c4eb1af099751496e166e0219,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,a1c2d05656b9041ce76a61d23aef096635931217a5cf8b8dd4249cc067ee3ac7,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$YAZkcDXJTydPx43.$QbDh1S5MTZUiuvbECzjKmor8o2txuxdfUWlC62mK6H5,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,9686070fefb332664394a17620dd6c7843bce81b950812c7e5f2bf2197b223ac05372a46145f79f42ca8d710dbbeb66a,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,b9627e0146f4fc6099168d170c6f23e7f6159e22ab628fae29a43b65034407e38c5be845904d060a1ac0a20c32ff1d6b7fab1222931e509dfef04ae2e93a8a47,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$uK1qhDaa1oV2FJyq$n2GZy.rWDdgelxAsWG5Z2/OJilICocjrf6nH29k.sfMyk.AwQkJbMMh38fhTyYKgdx8atGDaGNGI67x3gwgo20,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,79a7e9d29af92c587436e5732f9c39fae75f778ab50a2813d5db77b1,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,f275725b111d130bb7e113750b5900497530b5dcaf466bb76a21dda6c87d9a21,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,a38064d2f9f8ee10135c0db31b78060cde52c947e42da0f6b4a766399a603d1e959a502c85d89157ebbb0d33d0d43c00,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,0198375b78c07546dc61f802536b7f45571df605bbaa82b417edbb8c8303b22fc5d1062feaac3d76a6e0cf9e145ffbdf95e29fef1d8ea4408126166866a5016c,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,fejovgk,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$DHVZcD/E$H.OmVSCDYMZZwmf2Nmvcl.,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$Pse4F8LYW6uVknKOca71Hg$vwbDUMCTUctqQgcFssBZDoH4Te7qsTzHXEZ6V2SengI",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,xllprvh,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}cY4xpjRmjJEyRsi5V0oJgUiArQ6sfoKYFzEkLFSjbqFjUK5vbQX707UxGsEBUxYD,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,MNXW623JMVZQ====,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,Y29va2llcw==,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$wKWOAUBPolJhuMNjDIYLb.qpk5OF11Y5N3.WhCPR.nAME.ytdMM9.,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$vm7jWNFfiSWZxvlEmuIzM.n5UYj.Vxz17ull134D8boLdfIpm4Joy,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,1100011110111111011111101011110100111001011110011,None,49,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,0c657d3dcdbf18cd06970790b0e1c130728fe351aac7c4b3ce50368d99d39aae85e37b4b89b9453dc7842de2ee3f9577486cf14eff952b5b18c633976e2a54fd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,d2b37a52e7c7c334ea55e79e6c69536de65ec7e6b0a9a15e6c2aeeef4c93edf6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.tQtwB9rxWyhdnlw,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,gssomiw,None,7,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,i0yablbScboI/mfs,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO-PIX MD5,i0yablbScboI/mfs,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO Type 7,121A0A1819020917,None,16,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,30138,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,1210834792,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,224313750690881190,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,99111111107105101115,None,20,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,MDO4T0LNFwMA.,None,13,0,0,0,0,0,0,1,0,0,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$Z6xVak2pdS4FAKAUQgiB0A$ZGvdm2SzdpsJXZcTUu7uZ+Yv5qSunG1XwR8yL3zdWCU",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$ZYz4bNFxAZ93RchJfrfbbe6UpOVcogOHD58EKG1ha4csPQiNzBl/S,None,67,0,0,0,0,0,0,1,0,1,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$CfVHiN3jZo2Bf44OUmfkc.RkteKESZ5Bh.imDxSTnHN804iykj54q,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$6X$6XQ5.kFWikugc,None,22,0,0,0,0,0,0,1,0,0,1,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$0Er0XpnMOD0Q$b1hN2dV6r7KbL0qC7mSxJm76ijY=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$I9jRDbLhHI1d$xxN0L9ukJ5qXhtbefptxX7GigxTTElEBlp/DFN7DI/c=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$DE8K7yaNVr2N$20ca7786daec20274fe98b2f69a27869,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$cMMrNeRoAU5H$a11029e1834395f50e2a6f8741fdd596fdeefac4,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.654C298530E6DC5BEB5DCBD93B27444849893106600CE17C4F492985504A094188F1FE5F6BCD79AF9512C2B8B7B6B6D6BA774E49E9BD17624C89F1BEB716A294.0835A5C49BF0698DBD0D82F7F5AB5A1ED2877D64F4998936312185094D454E3AEFBAB366F3F9CD56E78D1C6D57907DAFD984788EA3CAFB3B2154568A80692A1D,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,636f6f6b696573,None,14,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,955071f49250ceb5bf0fdee33a2ba34e2d8c2b6a,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,bda01a663b4b6fd449634fb943fb39db9e2cadf35810111d03f22dfd27cd70d8,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,8059f66519caa580652bb42b1caf9a40bf59e003d6fbc7750d7e4e1553d61e7c9f39d89bc3c5b5ba0484b2165ba5f7698f6a5c0809db5c71aaf3a9ee89630784,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,4fc2d043251e4041ab9ec71475e095469ad9d8f7e98cd92190636c3f,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,b733c10bf9183b61511f9c6cdbe222c7b8682a1779471e4742e87a54e53c5b0c,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,d315d3a176394bc630adcd8198ad2e8c815ba1abce1585ab583e15f4f4021fb3a92a77f36dd1e75919b5984a55adabf9,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,2bfcc910e278d6405845cc9cf358beab04f8896386634fa7eb6a517076b49e20f45d13b02fecd931ec4707baea650eb65da01247536255200773834bddd0b3b3,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}VefdMBbOSsV7mg9WrxL3wg==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}x0YKBXZ+7zf1LSgtJ175NlPq3Vs=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}DBjfb3HBYDdhsCopp7z/mIQWMtdGyBnj,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}0+pj/99fcO2coG0qDhPsPfFR6UqoXyH3qVjPo5mYhlXYG6N0zhmjFA==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
